id	slope_aver	tcurv_aver	nthns_aver	nthns_stdd	easns_aver	easns_stdd	twi_stddev	BLDFIE_ave	BLDFIE_std	CLYPPT_ave	SLTPPT_ave	SLTPPT_std	SNDPPT_ave	D_sqrt_A	lito2_perc	lito6_perc	lito8_perc	lito11_perc	lito12_perc	presence1	presence2
5628	21.409111	0.000295	-0.152649	0.422648	0.838600	0.307922	1.427370	1425.408110	22.612705	39.060629	29.337113	0.611999	31.403125	1.747272	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6905	10.716361	0.000077	-0.499012	0.356470	-0.757045	0.225387	1.620578	1545.140213	30.012729	34.617149	33.018451	0.900712	32.348534	1.944264	0.100161	0.000000	0.000000	0.899839	0.000000	1	1
4168	7.429012	0.000254	0.477551	0.416340	-0.689307	0.351371	1.717287	1508.483562	14.393156	33.121889	36.672863	1.037010	30.394389	1.875349	1.000000	0.000000	0.000000	0.000000	0.000000	1	0
684	5.247823	0.000155	-0.651756	0.347863	-0.139520	0.659347	1.561306	1495.748784	16.872206	37.562201	31.857289	0.580101	30.677139	2.505496	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
7074	8.583521	0.000015	-0.858935	0.188203	0.243706	0.409167	1.683461	1552.039275	15.365944	38.138399	37.447980	0.831576	24.551888	1.861259	0.000000	0.812059	0.000000	0.187941	0.000000	1	1
4171	4.560034	0.000069	0.405092	0.472324	0.680530	0.386897	1.528682	1566.884609	13.308882	34.216823	38.095498	0.921603	27.790345	1.866100	0.043924	0.000000	0.000000	0.956076	0.000000	1	0
659	5.608959	0.000096	-0.689012	0.400009	-0.279146	0.536034	1.596790	1559.713313	16.532990	36.096598	37.025010	0.950760	27.157335	2.424570	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5641	19.132782	0.000593	0.706253	0.415238	-0.227756	0.526223	1.869979	1485.680416	27.078566	34.456149	32.914702	1.520552	32.881447	1.833909	0.369091	0.000000	0.107273	0.000000	0.523636	1	1
661	4.377754	0.000057	-0.128288	0.481372	0.836730	0.227389	1.464942	1587.692284	13.554160	32.289118	35.734237	0.916855	32.082599	1.333812	0.000000	0.054693	0.000000	0.000000	0.945307	0	0
655	18.715115	0.000102	0.632434	0.290012	0.654877	0.295053	1.820050	1478.254866	14.924181	37.537612	30.923750	0.631130	31.923783	2.371986	0.000000	0.000000	0.256757	0.000000	0.743243	0	0
5639	16.175657	0.000209	0.352395	0.476904	0.741977	0.312810	1.634545	1479.590246	38.638390	37.995743	32.105778	1.252212	30.045216	2.697687	0.000000	0.000000	0.194144	0.558341	0.247515	1	1
5631	11.603039	0.000360	-0.303314	0.446208	0.817947	0.199653	1.483218	1515.168115	17.734235	33.626193	35.405149	1.038327	30.973156	1.651395	1.000000	0.000000	0.000000	0.000000	0.000000	1	1
4175	16.519534	0.000056	0.808115	0.187625	0.417262	0.370998	1.792901	1460.402355	17.046576	35.282753	30.339525	0.938279	34.173702	2.631045	0.014096	0.000000	0.000000	0.000000	0.985904	1	0
668	16.549695	0.000310	-0.154396	0.389252	-0.867007	0.270081	1.817670	1412.410791	11.700112	39.050072	30.748801	0.724527	30.227526	1.604298	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
7549	7.086599	0.000020	-0.610149	0.384542	0.540757	0.432929	1.437597	1572.217550	14.546459	33.391430	37.780065	1.445409	28.893635	1.881887	0.089725	0.910275	0.000000	0.000000	0.000000	1	1
7486	9.047846	-0.000035	-0.065118	0.447865	-0.858740	0.240296	1.553675	1574.940729	19.327594	33.998990	38.099917	1.599700	27.940642	2.506507	0.046812	0.953188	0.000000	0.000000	0.000000	1	1
7484	7.126871	0.000013	0.140338	0.460125	0.853729	0.199341	1.578256	1576.909827	14.881012	33.980373	37.759895	0.652641	28.362111	1.765796	0.008328	0.991672	0.000000	0.000000	0.000000	1	1
4159	21.118325	0.000271	-0.818054	0.226118	-0.255525	0.462996	1.634362	1482.851752	23.261063	35.750980	31.433627	0.546306	32.994584	1.829726	0.000000	0.006468	0.000000	0.000000	0.993532	1	0
5632	10.264763	0.000256	0.464271	0.428791	-0.692614	0.347672	1.572592	1534.921056	24.683905	34.591531	34.299076	1.021493	30.676502	1.427100	0.163803	0.715174	0.000000	0.121024	0.000000	1	1
4154	13.564788	-0.000023	-0.140225	0.376815	-0.899416	0.171460	1.270225	1530.531117	20.890094	35.933591	30.924412	0.587530	32.951010	2.052353	0.000000	0.000000	0.121963	0.000000	0.878037	1	0
710	19.395398	0.000136	0.418395	0.218224	0.861897	0.185628	0.513230	1500.685235	11.144008	35.360288	32.214063	0.432453	32.534955	1.614215	0.000000	0.000000	0.000000	0.000000	1.000000	0	0
4156	7.379367	0.000003	-0.711424	0.337994	-0.273187	0.552272	1.675340	1535.508821	22.992150	35.732570	33.007238	0.976050	31.121318	1.980146	0.005628	0.889616	0.000000	0.104755	0.000000	1	0
4157	14.698486	0.000409	0.799896	0.281620	-0.357764	0.390976	1.296490	1499.517715	13.050586	35.335030	31.021126	0.474081	33.875584	1.881007	0.028740	0.067377	0.112676	0.000000	0.791207	1	0
713	10.215799	0.000622	0.751881	0.335161	0.198633	0.531871	2.751000	1527.791036	18.832454	35.630813	35.083141	1.080147	29.337808	2.704390	0.795862	0.056897	0.000000	0.000000	0.147241	0	0
712	4.347783	0.000107	-0.643187	0.357101	0.377193	0.562596	2.019094	1569.246948	4.063470	33.217326	34.367512	0.397059	32.859126	2.159197	0.000000	0.637744	0.000000	0.000000	0.362256	0	0
691	7.209227	0.000352	-0.561201	0.370986	0.660173	0.334056	2.011651	1531.327062	14.844402	37.887453	35.451579	0.811106	26.535921	1.597412	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
692	11.749445	0.000124	0.621814	0.588104	0.013244	0.517015	1.987533	1482.578972	31.532980	36.202395	34.468024	0.837693	29.076391	1.758714	0.575631	0.000000	0.014164	0.000000	0.410205	0	0
5614	6.254237	-0.000035	-0.799898	0.252791	0.143795	0.524960	1.571234	1513.999888	7.324133	37.030169	31.323146	0.647760	31.492828	2.038270	0.000000	0.000000	0.044762	0.955238	0.000000	1	1
693	11.838784	-0.000192	0.712963	0.388220	-0.433525	0.391184	1.857877	1509.567320	20.390122	35.806853	34.652755	1.552291	29.672924	1.913970	0.370491	0.000000	0.000000	0.000000	0.629509	0	0
694	13.424261	0.000000	0.630212	0.448686	0.371064	0.513639	1.543524	1493.181839	23.416544	34.688815	32.201720	1.592239	33.287243	1.864435	0.039237	0.071795	0.026476	0.000000	0.862493	0	0
4160	13.138675	-0.000014	-0.124041	0.445512	-0.853563	0.239923	1.621131	1492.738275	16.978702	34.043685	33.306351	0.814744	32.637580	1.544332	0.020833	0.000359	0.013919	0.000000	0.964889	1	0
6583	10.451438	0.000075	0.710947	0.340123	-0.551130	0.274093	1.556183	1521.980205	24.458188	35.654949	31.564875	0.683385	32.997538	2.460254	0.000891	0.922683	0.000000	0.076426	0.000000	1	1
6805	8.562602	0.000102	-0.763105	0.233817	0.084648	0.596520	1.595037	1530.687390	25.962619	35.480323	32.812674	1.923730	31.900642	3.758983	0.172169	0.513169	0.000182	0.314480	0.000000	1	1
5595	11.887914	0.000144	-0.722765	0.260773	-0.315153	0.557034	1.914154	1471.740983	35.508251	37.597073	31.522402	0.673900	30.718529	2.814076	0.000000	0.082752	0.448460	0.463655	0.005133	1	1
4161	9.492712	-0.000251	-0.651864	0.366419	0.611313	0.259050	1.552985	1549.355761	9.079703	38.353994	35.432823	1.115411	26.343216	1.797275	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
689	6.397621	0.000098	-0.077070	0.428881	-0.859119	0.268395	1.832161	1576.772281	14.606194	33.841166	38.272210	0.437724	28.063683	2.080031	0.198697	0.801303	0.000000	0.000000	0.000000	0	0
700	16.947321	0.000280	-0.899592	0.163290	-0.253486	0.315937	1.105330	1485.212546	12.339092	35.635262	31.777630	0.931381	32.625661	1.975060	0.000000	0.000000	0.000000	0.000000	1.000000	0	0
2089	5.389217	-0.000023	-0.512327	0.439493	-0.615506	0.406841	1.547686	1557.998621	5.714141	35.128877	36.900206	0.945579	28.256321	2.080100	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
4008	6.529651	0.000412	-0.659332	0.288393	-0.395086	0.570980	1.996796	1545.399237	13.401339	36.527076	37.076712	1.434310	26.894677	1.597834	0.120666	0.000000	0.000000	0.879334	0.000000	1	0
4163	13.030453	-0.000034	0.871426	0.201015	-0.114875	0.432451	1.469844	1476.851592	12.238295	35.219622	30.843375	0.594024	34.262914	1.990781	0.000000	0.044878	0.000000	0.000000	0.955122	1	0
6575	15.804227	0.000109	-0.080332	0.357063	0.919877	0.140994	1.681679	1483.669735	38.790262	36.870300	31.637491	1.804935	31.472216	2.214822	0.000000	0.000000	0.214603	0.545343	0.240055	1	1
5585	11.581933	-0.000020	0.280466	0.540854	-0.402343	0.683327	1.635447	1487.769974	18.612152	34.573355	32.008542	1.316943	33.083712	2.436068	0.163473	0.000000	0.116725	0.000000	0.719803	1	1
3339	4.883543	-0.000034	0.738042	0.294533	0.043834	0.605494	1.323230	1554.080121	11.016478	36.069613	35.951744	1.276714	27.799570	1.594612	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
4162	7.477988	-0.000069	-0.635968	0.392420	0.339819	0.571029	1.272709	1556.743493	16.498408	35.947189	34.029596	0.768866	29.990361	1.528184	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
3343	7.552061	-0.000010	0.918197	0.144910	0.172755	0.325687	1.530980	1526.594794	51.684757	35.707361	31.834558	0.669808	32.708477	2.706746	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
4153	8.421604	0.000032	0.552409	0.346765	0.704923	0.278714	1.029706	1550.566457	20.311077	37.753367	32.410789	0.901212	29.473876	2.368985	0.000000	0.178528	0.000000	0.821472	0.000000	1	0
6546	8.395708	0.000049	0.746216	0.248982	0.569141	0.239266	1.229811	1540.974191	12.712745	37.184587	34.802083	1.527286	27.987338	2.168454	0.000000	0.440877	0.000000	0.559123	0.000000	1	1
3325	17.702082	-0.000137	-0.652278	0.250409	0.531665	0.478708	1.767682	1473.375211	37.320885	37.348461	30.983652	0.671824	32.013623	2.766818	0.000000	0.000000	0.321597	0.413588	0.264815	0	0
4152	11.094220	-0.000077	-0.233138	0.401652	-0.869000	0.170767	1.667770	1482.520755	11.981618	35.452457	30.234881	0.495803	34.731609	2.360934	0.000000	0.057637	0.000000	0.000000	0.942363	1	0
3330	4.900652	0.000117	-0.540895	0.511437	0.494337	0.448882	1.658433	1519.422602	13.064606	37.432106	37.701893	0.259955	24.464328	3.026826	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3332	13.161511	0.000081	-0.892412	0.197803	-0.150013	0.376789	1.507839	1480.787961	26.443639	33.365490	31.066039	0.781601	35.570778	1.884274	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
5586	6.335459	0.000095	-0.313825	0.432421	-0.805780	0.255432	1.696333	1568.534694	15.764801	32.993178	37.778398	1.274218	29.152609	1.746115	0.454464	0.545536	0.000000	0.000000	0.000000	1	1
4155	9.105343	0.000113	0.687921	0.290682	-0.595544	0.295967	1.303401	1568.621650	14.837336	33.637255	36.235624	0.725200	30.177910	2.473405	0.674601	0.325399	0.000000	0.000000	0.000000	1	0
7072	8.122667	0.000076	-0.688595	0.348817	-0.120185	0.624275	1.738219	1572.883775	10.748687	33.327809	38.272230	1.841751	28.299206	1.690367	0.348711	0.651289	0.000000	0.000000	0.000000	1	1
4164	10.480338	0.000022	-0.572943	0.433360	0.614538	0.326004	1.956543	1548.264373	16.333537	35.994275	33.767086	1.260701	30.187392	2.079856	1.000000	0.000000	0.000000	0.000000	0.000000	1	0
4158	5.212386	0.000126	0.234205	0.563260	0.551221	0.569246	1.376088	1546.076682	19.066155	36.819586	35.036032	1.264701	28.516884	2.064990	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
4173	10.486815	-0.000119	-0.259940	0.525270	0.745427	0.317588	1.785887	1442.774004	26.831969	36.606241	30.731757	0.622573	32.649473	3.378056	0.000000	0.161362	0.000000	0.377067	0.461571	1	0
3375	8.137289	0.000075	0.203508	0.219986	0.952661	0.051251	1.333108	1553.870928	7.040051	36.421776	34.063384	0.581791	29.664499	1.612832	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
4177	9.388165	0.000064	-0.387038	0.341629	-0.804449	0.293860	1.459220	1519.335736	19.707628	35.454020	30.980012	0.619583	33.533821	1.673932	0.000000	0.000000	0.010932	0.000000	0.989068	1	0
3372	7.961258	0.000211	-0.113055	0.434670	-0.835521	0.316522	0.954103	1509.584398	27.057585	35.409876	31.697034	0.246783	32.872327	1.759465	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
4174	11.540566	0.000099	-0.856077	0.279760	-0.211919	0.379416	1.768908	1495.977602	32.315029	38.601853	31.125804	1.009820	29.988075	2.728657	0.031421	0.000000	0.151632	0.816947	0.000000	1	0
4167	21.395699	0.000243	0.832878	0.173301	0.207309	0.483016	1.388433	1436.147184	19.199246	34.562255	31.676801	0.603923	33.634868	2.043142	0.000000	0.091241	0.091106	0.000000	0.817653	1	0
7093	7.786802	0.000146	-0.002168	0.529074	-0.812750	0.243952	1.828899	1537.477876	26.956644	33.450304	31.765256	0.724361	34.698592	2.612561	0.234322	0.765678	0.000000	0.000000	0.000000	1	1
5609	9.892748	0.000229	-0.663093	0.333561	0.420942	0.521395	1.681735	1505.789333	31.377019	33.068647	31.156755	0.847324	35.595384	2.356565	0.445980	0.554020	0.000000	0.000000	0.000000	1	1
4166	9.759722	-0.000003	-0.499668	0.417886	-0.600827	0.463368	1.754895	1489.493503	26.999960	34.746929	31.510204	0.591391	33.603683	2.665236	0.000000	0.707858	0.000000	0.292142	0.000000	1	0
3354	14.200619	-0.000254	-0.288706	0.327084	0.788286	0.433900	0.906977	1425.396225	17.751349	38.145350	30.290108	0.452984	31.365899	1.583474	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3350	15.696303	-0.000452	0.750718	0.359413	0.450068	0.323549	1.122306	1436.935694	8.492324	38.717109	30.461543	0.292511	30.752024	1.905593	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3360	24.769529	0.000715	0.169278	0.381149	0.898183	0.139064	1.613872	1436.555660	11.205380	39.531526	30.575724	0.458952	30.051229	1.705016	0.000000	0.000000	0.000000	0.995512	0.004488	0	0
4170	7.241166	0.000017	0.053888	0.612407	0.682379	0.395491	1.693204	1516.715512	23.004396	39.127864	33.214410	0.778028	27.697820	1.948702	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
4169	6.140123	0.000105	0.251369	0.534968	0.677699	0.437432	1.921887	1546.275097	11.799509	36.983256	35.141939	1.372330	27.926244	2.179288	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3318	12.451635	0.000465	-0.795228	0.275217	0.102203	0.530493	2.036145	1527.438868	15.753952	33.974649	33.148727	0.523836	32.528416	1.562980	0.715000	0.000000	0.035556	0.000000	0.249444	0	0
4143	12.251167	-0.000098	-0.166441	0.362968	-0.908511	0.123120	1.406718	1426.980614	13.949859	37.273642	31.138662	0.457411	31.209753	1.763037	0.000000	0.195232	0.461314	0.343455	0.000000	1	0
6609	7.928902	-0.000091	-0.555450	0.446032	-0.610307	0.346491	1.585230	1570.077520	15.010622	35.302233	32.624307	0.761382	32.239355	2.028139	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
7078	16.826433	-0.000008	-0.555831	0.442216	-0.418891	0.565710	1.494720	1537.586741	11.491041	36.517650	31.689682	0.821169	31.615853	1.451127	0.000000	0.000000	0.204362	0.000000	0.795638	1	1
3288	9.402789	0.000213	0.403227	0.522834	0.673252	0.332843	1.297245	1528.021747	15.515479	35.437910	36.112650	0.772446	29.022038	1.740232	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
4151	8.614098	0.000031	-0.644761	0.433195	-0.434532	0.455858	1.345260	1517.247169	15.056380	37.405995	37.634700	0.317290	24.844255	1.603669	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
7668	5.145732	0.000051	-0.813470	0.259395	0.080236	0.514337	1.839380	1573.415948	20.455461	34.539099	37.888590	0.938418	27.559222	1.720624	0.274176	0.675038	0.000000	0.000000	0.050785	1	1
3274	14.388638	0.000418	0.671590	0.281733	-0.506075	0.462040	2.859234	1491.283471	38.016450	36.200879	34.530719	1.507495	29.444787	1.529908	0.415622	0.000000	0.000000	0.000000	0.584378	0	0
3264	6.999156	0.000150	0.751756	0.337367	-0.210496	0.526058	2.135305	1523.425944	22.478776	35.117537	35.011099	1.719937	29.893347	1.778727	0.706503	0.000000	0.222721	0.000000	0.070776	0	0
3265	11.536181	0.000174	-0.921806	0.083621	0.064471	0.372994	1.467344	1475.365963	28.079657	38.733130	31.620973	0.458751	29.754268	2.083283	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3266	15.870172	0.000713	-0.576077	0.374167	0.611169	0.393201	1.580198	1502.695412	11.943826	36.729509	31.173273	0.283373	31.754513	1.681346	0.053618	0.000000	0.000000	0.946382	0.000000	0	0
3267	9.722766	0.000163	0.833513	0.217857	0.247983	0.443056	1.653304	1517.046866	21.164411	37.291698	32.934950	1.026730	29.701445	1.403744	0.954427	0.000000	0.000000	0.000000	0.045573	0	0
3263	4.293624	0.000223	-0.374519	0.584384	0.504750	0.513282	1.847150	1563.433994	14.249632	34.921442	35.107311	0.992974	29.813220	1.868253	0.398212	0.000000	0.000000	0.601788	0.000000	0	0
3272	26.114698	0.001014	-0.313087	0.369289	-0.160961	0.860054	1.052413	1430.542149	14.468798	35.806390	29.837184	0.286177	34.051686	1.573191	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3273	6.320212	0.000333	-0.465185	0.415044	0.587691	0.515714	2.113161	1532.696689	13.967033	33.368860	36.177446	1.248400	30.471183	1.383724	0.715457	0.284543	0.000000	0.000000	0.000000	0	0
6589	5.913255	0.000018	-0.884983	0.152242	0.094391	0.429788	1.876664	1558.416882	17.216577	34.514577	31.833148	0.683643	33.488352	3.040749	0.213909	0.786091	0.000000	0.000000	0.000000	1	1
7024	9.661751	-0.000067	-0.108927	0.396552	-0.893203	0.181849	2.014914	1535.230650	19.852586	35.467008	31.896202	1.152773	32.588231	3.667803	0.000000	0.641621	0.000000	0.358379	0.000000	1	1
7014	6.945427	-0.000016	-0.671740	0.293964	0.561390	0.383655	1.536451	1586.786451	14.478545	34.295552	38.134907	0.518985	27.555849	2.142895	0.000183	0.999817	0.000000	0.000000	0.000000	1	1
3289	18.136139	0.000385	-0.522142	0.245142	-0.782470	0.234551	0.978039	1471.257567	10.434714	34.537680	31.275697	0.488882	34.451009	1.724058	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3306	6.313115	0.000255	0.678708	0.349680	0.512203	0.393353	2.171309	1558.150919	8.082803	35.183865	33.375145	0.346956	31.297057	1.687055	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3307	4.431207	0.000091	-0.478508	0.356502	0.671514	0.439323	1.362895	1572.295117	8.807710	32.248614	36.882587	1.035098	31.013588	1.935446	0.040317	0.001457	0.000000	0.000000	0.958225	0	0
3316	11.822429	0.000032	0.021175	0.378870	0.903694	0.198360	1.250323	1504.381827	15.695038	35.881193	32.010651	0.956410	32.200459	1.696149	0.000000	0.000000	0.018994	0.000000	0.981006	0	0
4133	12.522005	0.000503	-0.448363	0.331068	-0.289020	0.778352	1.698898	1496.469408	8.274047	33.683686	32.337928	0.407320	34.262696	1.817909	0.000000	0.000000	0.372937	0.627063	0.000000	1	0
5686	8.822048	-0.000012	0.260026	0.374678	0.874356	0.165843	1.428695	1531.143805	28.455978	35.776979	33.663726	1.003236	30.556400	2.146337	0.000000	0.390110	0.000000	0.609890	0.000000	1	1
6548	6.644832	-0.000020	0.252460	0.568278	-0.469607	0.626733	1.606836	1590.974699	13.263705	35.181812	38.237330	0.726165	26.601549	1.934612	0.018582	0.981418	0.000000	0.000000	0.000000	1	1
3293	6.283004	0.000104	-0.619043	0.390245	-0.396261	0.554502	2.053065	1515.406698	10.937158	39.410983	33.858202	0.995272	26.578857	1.751720	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
4132	6.102204	0.000082	0.295280	0.656335	0.036337	0.693335	1.673459	1526.656799	21.194004	35.342594	34.233949	0.848919	30.481510	1.639321	0.860747	0.000000	0.139253	0.000000	0.000000	1	0
6543	9.563696	0.000218	-0.564626	0.483264	0.095072	0.662279	1.663150	1529.636670	30.355217	35.473800	31.596204	0.738048	32.992403	2.289634	0.000000	0.535127	0.000000	0.464873	0.000000	1	1
6544	5.694652	0.000157	-0.316209	0.412834	0.818161	0.245340	1.672858	1591.981930	10.412498	34.978332	37.485860	0.642865	27.539059	1.642615	0.219948	0.780052	0.000000	0.000000	0.000000	1	1
3299	8.518878	0.000224	-0.161355	0.507641	-0.642073	0.551368	1.807125	1532.234336	23.865953	31.406205	33.737516	1.801990	34.758367	1.885246	0.462405	0.537595	0.000000	0.000000	0.000000	0	0
7271	10.644609	0.000286	0.588519	0.331183	-0.652675	0.343480	1.801247	1443.925969	42.590940	35.373357	32.294330	0.898890	32.259448	1.534741	0.011534	0.000000	0.000000	0.988466	0.000000	1	1
3300	25.300616	0.000639	0.463359	0.208013	-0.855620	0.099713	1.418872	1507.549973	24.778734	32.160984	30.959001	0.752953	36.798384	1.805040	0.132430	0.080813	0.000000	0.000000	0.786757	0	0
4131	13.071659	0.000285	0.690237	0.249099	-0.494863	0.465439	2.339914	1518.880400	12.723452	30.989663	31.565168	0.610374	37.283359	1.823084	0.715703	0.185055	0.000000	0.000000	0.099241	1	0
6579	6.225787	0.000131	-0.208094	0.654468	-0.557310	0.466662	1.929367	1551.162433	24.454349	32.694097	33.789386	2.071073	33.593569	2.930569	0.368225	0.631775	0.000000	0.000000	0.000000	1	1
5680	11.306550	-0.000051	-0.786578	0.204775	-0.445487	0.375371	1.763416	1467.724567	22.425147	36.652744	30.357205	0.381489	32.786747	2.375113	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3319	15.621224	-0.000705	0.046940	0.599606	0.776933	0.186133	0.923870	1458.749504	8.551339	38.382707	31.340991	0.760076	30.343643	1.380852	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3349	4.447727	0.000091	-0.125412	0.451292	0.804149	0.365994	1.744330	1556.780160	10.306511	35.493846	36.074939	0.369992	28.805780	2.383416	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
6560	9.562876	-0.000011	0.506262	0.409111	-0.712763	0.261334	1.640475	1489.512384	28.629753	34.621778	31.028726	0.418545	34.521431	2.545727	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
7232	9.171927	0.000007	-0.528652	0.371295	-0.658469	0.386118	1.505460	1508.894097	23.360452	34.954786	31.797129	1.567445	33.293779	3.430635	0.000626	0.640521	0.000000	0.358852	0.000000	1	1
3466	7.011162	0.000103	-0.033491	0.284637	-0.916090	0.280428	2.130938	1546.987492	8.490626	35.602593	33.161675	0.546301	31.938919	1.760487	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3455	3.894012	0.000020	-0.523664	0.406638	-0.672833	0.328204	1.789395	1556.984057	18.181179	32.387768	35.256153	0.759481	32.589066	2.121727	0.128899	0.368479	0.000000	0.000000	0.502622	0	0
5703	6.781047	-0.000016	-0.508116	0.336111	0.743979	0.274486	1.515546	1530.304926	12.673337	35.182414	33.619250	1.360907	31.183308	3.158568	0.000000	0.979784	0.000000	0.020216	0.000000	1	1
6567	11.678698	0.000226	-0.158975	0.416539	0.860143	0.247744	1.785831	1482.596493	19.223589	34.019764	31.090797	0.616349	34.784143	2.546607	0.000000	0.776866	0.000000	0.223134	0.000000	1	1
6568	6.148174	-0.000153	-0.545693	0.531489	0.525654	0.378716	1.628907	1512.424233	6.247199	34.135069	32.402288	1.482692	33.337698	3.507293	0.000000	0.976768	0.000000	0.023232	0.000000	1	1
3456	5.964934	0.000260	-0.218871	0.293700	-0.887835	0.278539	2.441879	1580.662710	4.199800	34.114953	39.046402	0.798158	26.908857	1.546726	0.324444	0.675556	0.000000	0.000000	0.000000	0	0
5699	6.486221	0.000017	-0.856268	0.233233	-0.032758	0.459712	1.532543	1590.635819	11.786976	35.195995	38.651268	0.677839	26.218037	2.360618	0.021542	0.978458	0.000000	0.000000	0.000000	1	1
3461	16.666512	0.000476	0.708407	0.304862	0.446951	0.453269	1.497110	1470.027341	28.103335	35.628992	34.232683	0.961024	30.495903	1.767479	0.092940	0.000000	0.183614	0.000000	0.723446	0	0
3462	18.336883	0.000103	0.818405	0.292091	0.279457	0.408411	1.066698	1437.529500	13.279659	34.023535	32.027237	1.227352	33.798299	1.799002	0.000000	0.000000	0.000000	0.000000	1.000000	0	0
3463	15.590506	-0.000153	0.139224	0.500281	-0.804170	0.289217	1.461545	1471.252778	32.069017	32.818600	31.406709	0.587379	35.870721	1.926867	0.000173	0.104999	0.102145	0.000000	0.792683	0	0
4124	17.410466	0.000171	-0.762794	0.240140	0.512208	0.313241	1.506564	1507.127986	33.520122	36.709208	32.372118	1.491859	30.891376	2.301040	0.000000	0.000000	0.252886	0.362227	0.384887	1	0
3460	14.536534	0.000352	-0.651580	0.397167	0.338434	0.550604	1.795233	1460.586575	29.530242	34.646132	31.711279	0.979545	33.503044	2.421654	0.000000	0.071864	0.060339	0.000000	0.867797	0	0
4123	18.502266	0.000364	0.820632	0.345883	0.063489	0.450440	1.849185	1434.644488	21.422142	34.003570	31.594259	0.648976	34.435972	2.331345	0.000000	0.076552	0.122767	0.000000	0.800680	1	0
3450	21.165588	0.000305	-0.665253	0.566371	-0.128290	0.469260	1.507006	1417.944302	18.301124	35.407592	31.834250	0.701262	32.709029	2.037367	0.000000	0.103569	0.179303	0.073895	0.643233	0	0
3442	16.768092	0.000315	-0.155651	0.667667	-0.646577	0.334561	2.712064	1467.344799	37.565956	35.496263	31.845303	1.981078	32.452327	1.902894	0.234973	0.000000	0.000000	0.000000	0.765027	0	0
7697	9.132872	-0.000049	0.409560	0.483807	-0.674811	0.377917	1.754233	1513.517143	31.335331	34.103155	32.522455	1.310694	33.201424	1.970263	0.000000	0.081239	0.000000	0.918761	0.000000	1	1
5667	6.573466	0.000001	-0.376437	0.382730	-0.790294	0.295379	1.926302	1588.875115	6.975844	34.166342	38.823086	0.586306	26.786069	2.511806	0.073925	0.926075	0.000000	0.000000	0.000000	1	1
3443	8.627462	0.000219	-0.703473	0.371922	-0.167932	0.581892	1.744173	1501.846673	15.182059	34.626991	32.580356	0.579202	32.836020	1.998383	0.000000	0.147069	0.000000	0.000000	0.852931	0	0
4128	8.270140	-0.000050	-0.852093	0.206788	0.028465	0.479964	1.678527	1511.013651	35.354041	33.988371	31.146876	0.745952	34.997544	2.378828	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
3465	26.283235	0.000634	0.330181	0.312435	0.877851	0.150808	1.081666	1457.055607	12.736836	32.456195	31.500168	0.245801	36.341851	1.447107	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5658	14.230881	-0.000040	0.730113	0.295917	-0.358299	0.500990	2.145521	1464.365516	31.640911	34.818599	31.187150	0.523690	34.108552	2.755595	0.268377	0.000000	0.170810	0.000000	0.560813	1	1
3459	14.497965	0.000217	-0.051880	0.410947	0.893207	0.174962	1.670690	1452.501735	39.234386	33.797242	31.708358	0.724240	34.457601	2.575543	0.204984	0.000000	0.000000	0.000000	0.795016	0	0
4125	19.087302	0.000341	0.570560	0.329156	-0.632667	0.407246	1.672333	1515.041954	15.459205	31.091084	31.662340	0.687408	37.409296	1.727848	0.372172	0.261536	0.092998	0.000000	0.273294	1	0
